Date,temperature,precipitation,humidity,pressure,co,so2,pm25,pm10,o3,no2,AQI_total
2019-01-01,13.7,0.0,71.9,996.1,1.7600000000000002,0.0093,341.0,354.0,0.0040999999999999,0.029,391.0
2019-01-02,14.2,0.0,75.7,996.5,1.99,0.0087,383.0,405.0,0.0045,0.0319,422.0
2019-01-03,13.6,0.0,79.0,997.5,1.85,0.0070999999999999,410.0,421.0,0.0043,0.0288,440.0
2019-01-04,12.4,0.0,81.7,996.5,1.5,0.0065,289.0,220.0,0.0038,0.0236,339.0
2019-01-05,13.8,0.8,70.3,994.3,1.56,0.0076,304.0,266.0,0.0053,0.0253,354.0
2019-01-06,14.2,2.0,76.9,994.3,1.14,0.0069,212.0,141.0,0.0054,0.0227,262.0
2019-01-07,13.6,0.0,82.0,996.2,1.1800000000000002,0.0076,231.0,159.0,0.0036,0.0225,281.0
2019-01-08,13.5,0.0,78.2,993.6,1.08,0.0072,203.0,141.0,0.0040999999999999,0.0209,253.0
2019-01-09,14.2,0.0,67.2,993.1,1.02,0.0075,200.0,141.0,0.0058,0.0205,250.0
2019-01-10,13.0,0.0,71.0,993.2,1.13,0.0089,219.0,153.0,0.005,0.0246,269.0
2019-01-11,13.1,0.0,75.8,994.9,1.99,0.0096,317.0,282.0,0.0036,0.033,367.0
2019-01-12,14.6,0.0,72.4,994.0,2.26,0.0084,354.0,365.0,0.0036,0.0378,403.0
2019-01-13,16.1,0.0,71.2,996.0,1.7000000000000002,0.0088,307.0,246.0,0.0050999999999999,0.0299,357.0
2019-01-14,13.6,0.0,54.7,995.7,0.8800000000000001,0.0075,169.0,105.0,0.0063,0.0181,219.0
2019-01-15,11.7,0.0,62.5,994.6,0.98,0.0086,185.0,122.0,0.0068,0.0216,235.0
2019-01-16,12.8,0.0,69.8,994.9,1.9,0.0095,298.0,270.0,0.0037,0.0338,348.0
2019-01-17,13.7,0.0,70.5,993.8,2.23,0.0096,383.0,404.0,0.0038,0.0326,422.0
2019-01-18,13.5,0.0,76.2,994.2,1.52,0.0074,286.0,230.0,0.0026,0.0267,336.0
2019-01-19,15.3,0.0,69.1,993.8,1.6100000000000003,0.0086,310.0,295.0,0.0031,0.0298,360.0
2019-01-20,18.0,0.0,67.5,993.1,2.9000000000000004,0.0101999999999999,340.0,401.0,0.0058,0.038,390.0
2019-01-21,16.4,13.0,73.4,990.7,1.1800000000000002,0.0078,199.0,175.0,0.0062,0.0248,249.0
2019-01-22,15.2,28.0,90.1,991.6,0.82,0.0053,144.0,59.0,0.0072,0.0171,196.0
2019-01-23,14.2,0.0,88.8,994.5,1.29,0.0070999999999999,183.0,120.0,0.0038,0.0191,233.0
2019-01-24,14.8,6.0,77.0,996.6,1.02,0.0076,183.0,128.0,0.0060999999999999,0.02,233.0
2019-01-25,13.9,0.0,75.5,996.6,0.71,0.0069,158.0,83.0,0.0079,0.0181,208.0
2019-01-26,12.6,0.0,64.8,999.0,0.75,0.0073,175.0,109.0,0.0076,0.0174,225.0
2019-01-27,11.4,0.0,64.2,998.8,0.8400000000000001,0.0079,188.0,127.0,0.0064,0.0193,238.0
2019-01-28,12.8,0.0,58.0,998.5,0.8400000000000001,0.0077,185.0,122.0,0.0068,0.0209,235.0
2019-01-29,13.2,0.0,58.7,997.0,0.92,0.0088,191.0,132.0,0.0066,0.0219,241.0
2019-01-30,13.6,0.0,59.6,995.7,1.1800000000000002,0.0118,251.0,183.0,0.0045,0.0271,301.0
2019-01-31,14.7,0.0,59.9,994.6,1.22,0.009,218.0,174.0,0.0059,0.0278999999999999,268.0
2019-02-01,15.6,0.0,71.8,995.2,1.11,0.008,222.0,157.0,0.007,0.0223,272.0
2019-02-02,12.5,0.0,91.8,995.6,0.92,0.0053,232.0,156.0,0.0063,0.0152,282.0
2019-02-03,13.5,0.0,93.0,996.7,0.8900000000000001,0.0052,187.0,123.0,0.0060999999999999,0.0143,237.0
2019-02-04,15.0,0.0,83.7,997.4,1.16,0.0064,189.0,134.0,0.0038,0.0209,239.0
2019-02-05,17.2,0.0,76.0,995.1,2.08,0.0101999999999999,279.0,292.0,0.0063,0.0307,329.0
2019-02-06,18.7,0.8,82.0,990.0,1.25,0.0078,217.0,159.0,0.0056,0.0234,267.0
2019-02-07,16.2,5.0,89.7,988.2,0.71,0.0054,154.0,71.0,0.0086,0.0129,204.0
2019-02-08,14.2,0.0,71.6,993.7,0.75,0.0060999999999999,154.0,98.0,0.0055,0.0172,204.0
2019-02-09,14.2,0.0,67.3,995.8,0.68,0.0063,160.0,96.0,0.0074,0.0162,210.0
2019-02-10,14.0,0.0,70.5,996.9,1.02,0.0081999999999999,193.0,150.0,0.0044,0.0229,243.0
2019-02-11,15.0,0.0,72.5,997.5,1.31,0.0087,211.0,175.0,0.0042,0.0263,261.0
2019-02-12,16.6,0.0,73.5,997.6,1.52,0.0103,249.0,200.0,0.0044,0.031,299.0
2019-02-13,18.3,0.0,70.2,997.3,1.4800000000000002,0.0088,246.0,190.0,0.0045,0.0307,296.0
2019-02-14,17.3,10.0,79.9,992.4,1.09,0.0066,201.0,137.0,0.0072,0.0247,251.0
2019-02-15,16.9,0.0,81.0,992.7,0.91,0.0065,184.0,117.0,0.0055,0.0193,234.0
2019-02-16,15.5,0.0,88.2,994.2,0.82,0.0056,182.0,112.0,0.0060999999999999,0.0152,232.0
2019-02-17,16.2,0.0,78.0,991.7,0.82,0.0066,170.0,107.0,0.0058,0.0178,220.0
2019-02-18,18.4,2.0,64.5,988.4,0.96,0.0078,174.0,123.0,0.0057,0.0272,224.0
2019-02-19,18.2,2.0,80.0,991.2,1.09,0.0075,180.0,127.0,0.0045,0.0238,230.0
2019-02-20,18.0,0.8,79.2,994.6,1.03,0.0075,161.0,99.0,0.004,0.0242,211.0
2019-02-21,21.3,0.0,68.0,993.3,0.8900000000000001,0.0086,154.0,104.0,0.0064,0.0211,204.0
2019-02-22,18.8,0.0,71.2,993.7,0.7400000000000001,0.0060999999999999,157.0,87.0,0.0073,0.0135,207.0
2019-02-23,16.7,0.0,59.6,992.3,0.6400000000000001,0.0070999999999999,139.0,78.0,0.0125,0.0145,193.0
2019-02-24,17.3,0.0,59.2,989.5,0.73,0.0088,164.0,99.0,0.0085,0.0195,214.0
2019-02-25,16.7,2.0,66.2,989.1,0.8900000000000001,0.0083,168.0,112.0,0.0081,0.0242,218.0
2019-02-26,15.3,0.2,62.0,990.6,0.75,0.0081999999999999,151.0,83.0,0.0111,0.0209,201.0
2019-02-27,14.5,0.0,73.5,1010.0,0.55,0.0065,132.0,69.0,0.0070999999999999,0.014,189.0
2019-02-28,14.6,0.0,68.4,1015.0,0.65,0.0078,166.0,109.0,0.0050999999999999,0.0184,216.0
2019-03-01,16.0,0.0,56.9,992.0,0.91,0.0087,167.0,109.0,0.0065,0.0229,217.0
2019-03-02,15.2,9.0,77.1,992.7,1.1800000000000002,0.0092,174.0,114.0,0.0042,0.0314,224.0
2019-03-03,17.3,0.2,83.7,990.0,0.82,0.007,152.0,67.0,0.0073,0.0185,202.0
2019-03-04,18.9,0.0,74.6,987.2,0.91,0.0076,163.0,98.0,0.0095,0.0165,213.0
2019-03-05,17.7,0.0,72.5,988.2,0.7000000000000001,0.0075,154.0,82.0,0.0073,0.0162,204.0
2019-03-06,17.4,0.0,66.0,989.1,0.77,0.0078,165.0,105.0,0.0053,0.0192,215.0
2019-03-07,18.5,0.0,54.8,989.1,1.0,0.0081,169.0,121.0,0.0059,0.0223,219.0
2019-03-08,19.8,0.0,56.2,990.5,0.95,0.0088,167.0,120.0,0.0052,0.0241,217.0
2019-03-09,19.8,0.0,52.5,990.9,0.76,0.0089,159.0,103.0,0.0068,0.02,209.0
2019-03-10,19.2,0.0,48.5,991.2,0.7000000000000001,0.0087,158.0,100.0,0.0089,0.0205,208.0
2019-03-11,21.9,0.6,49.9,990.7,0.91,0.0088,162.0,126.0,0.0093,0.0247,212.0
2019-03-12,21.4,0.0,50.8,992.5,0.73,0.0072,149.0,87.0,0.0081999999999999,0.0176,199.0
2019-03-13,19.5,0.0,53.5,992.9,0.9300000000000002,0.011,163.0,135.0,0.0066,0.0266,213.0
